primaryName,title,averageRating
Francesca Bertini,Ð’ÐµÐ½ÐµÑ†Ð¸Ð°Ð½ÑÐºÐ¸Ð¹ ÐºÑƒÐ¿ÐµÑ†,5.80
Olga Giannini Novelli,Ð’ÐµÐ½ÐµÑ†Ð¸Ð°Ð½ÑÐºÐ¸Ð¹ ÐºÑƒÐ¿ÐµÑ†,5.80
Lily Cahill,The Message of the Violin,5.80
Charles West,The Message of the Violin,5.80
Clara T. Bracy,The Message of the Violin,5.80
George Nichols,The Message of the Violin,5.80
Stephanie Longfellow,The Message of the Violin,5.80
Grace Henderson,The Message of the Violin,5.80
Verner Clarges,The Message of the Violin,5.80
Dell Henderson,The Message of the Violin,5.80
Mac Barnes,The Cowboy Millionaire,5.20
William Garwood,The Cowboy Millionaire,5.20
Adrienne Kroell,The Cowboy Millionaire,5.20
William Stowell,The Cowboy Millionaire,5.20
Carl Winterhoff,The Cowboy Millionaire,5.20
William J. Butler,The Modern Prodigal,5.50
Guy Hedlund,The Modern Prodigal,5.50
Clara T. Bracy,The Modern Prodigal,5.50
George Nichols,The Modern Prodigal,5.50
Kate Bruce,The Modern Prodigal,5.50
Jack Pickford,The Modern Prodigal,5.50
Mary Maurice,The Patchwork Quilt,6.00
Robert Gaillard,The Patchwork Quilt,6.00
Charles Craig,Muggsy Becomes a Hero,5.20
Billy Quirk,Muggsy Becomes a Hero,5.20
Mary Pickford,Muggsy Becomes a Hero,5.20
Grace Henderson,Muggsy Becomes a Hero,5.20
Edwin August,Muggsy Becomes a Hero,5.20
Kate Bruce,Muggsy Becomes a Hero,5.20
William J. Butler,Muggsy Becomes a Hero,5.20
Joseph Graybill,Muggsy's First Sweetheart,5.70
Billy Quirk,Muggsy's First Sweetheart,5.70
Mary Pickford,Muggsy's First Sweetheart,5.70
Clara T. Bracy,Muggsy's First Sweetheart,5.70
George Nichols,Muggsy's First Sweetheart,5.70
Grace Henderson,Muggsy's First Sweetheart,5.70
Edward Dillon,Muggsy's First Sweetheart,5.70
Anthony O'Sullivan,Never Again,6.70
Mary Pickford,Never Again,6.70
Mack Sennett,Never Again,6.70
Billy Quirk,Never Again,6.70
Charles Craig,Never Again,6.70
James Kirkwood,Never Again,6.70
Owen Moore,Never Again,6.70
Charles Craig,The Newly Weds,5.80
Arthur V. Johnson,The Newly Weds,5.80
Mary Pickford,The Newly Weds,5.80
Florence Barker,The Newly Weds,5.80
Charles West,The Newly Weds,5.80
Kate Bruce,The Newly Weds,5.80
Dorothy Bernard,The Newly Weds,5.80
Clara T. Bracy,The Oath and the Man,5.10
Henry B. Walthall,The Oath and the Man,5.10
Florence Barker,The Oath and the Man,5.10
W. Chrystie Miller,The Oath and the Man,5.10
Francis J. Grandon,The Oath and the Man,5.10
Jack Pickford,The Oath and the Man,5.10
Elmer Booth,The Oath and the Man,5.10
Mack Sennett,Over Silent Paths,6.20
Marion Leonard,Over Silent Paths,6.20
Dell Henderson,Over Silent Paths,6.20
W. Chrystie Miller,Over Silent Paths,6.20
Arthur V. Johnson,Over Silent Paths,6.20
Alfred Paget,Over Silent Paths,6.20
Frank Powell,Over Silent Paths,6.20
Christian Hansen,Peder Tordenskjold,4.20
Valborg Kierkegaard,Peder Tordenskjold,4.20
Ernst Munkeboe,Peder Tordenskjold,4.20
Carl Schenstr++m,Peder Tordenskjold,4.20
Carlos Santos,Rainha Depois de Morta InÃªs de Castro,5.20
Eduardo Braz+úo,Rainha Depois de Morta InÃªs de Castro,5.20
Amelia Vieira,Rainha Depois de Morta InÃªs de Castro,5.20
Mack Sennett,Ramona: A Story of the White Man's Injustice to the Indian,5.90
Mary Pickford,Ramona: A Story of the White Man's Injustice to the Indian,5.90
Henry B. Walthall,Ramona: A Story of the White Man's Injustice to the Indian,5.90
Francis J. Grandon,Ramona: A Story of the White Man's Injustice to the Indian,5.90
Kate Bruce,Ramona: A Story of the White Man's Injustice to the Indian,5.90
W. Chrystie Miller,Ramona: A Story of the White Man's Injustice to the Indian,5.90
Giuseppe de Liguoro,KÃ¶nig Lear,4.80
Carlo Campogalliani,KÃ¶nig Lear,4.80
Arturo Padovani,KÃ¶nig Lear,4.80
Ermete Novelli,King Lear,6.00
Francesca Bertini,King Lear,6.00
Olga Giannini Novelli,King Lear,6.00
Giannina Chiantoni,King Lear,6.00
Torre Cederborg,Regina von Emmeritz och konung Gustaf II Adolf,3.20
Emile Stiebel,Regina von Emmeritz och konung Gustaf II Adolf,3.20
Gerda Andr+¬,Regina von Emmeritz och konung Gustaf II Adolf,3.20
Carl Browallius,Regina von Emmeritz och konung Gustaf II Adolf,3.20
Frithiof Str+¦mberg,Regina von Emmeritz och konung Gustaf II Adolf,3.20
Ivan Hedqvist,Regina von Emmeritz och konung Gustaf II Adolf,3.20
Gucken Cederborg,Regina von Emmeritz och konung Gustaf II Adolf,3.20
Albin Lav+¬n,Regina von Emmeritz och konung Gustaf II Adolf,3.20
Carlo Wieth,A Recruit from 64,5.40
Gustav Helios,A Recruit from 64,5.40
Alfred Lind,A Recruit from 64,5.40
Jutta Lund,A Recruit from 64,5.40
Thora Meincke,A Recruit from 64,5.40
Hans Neergaard,A Recruit from 64,5.40
Vilhelm Poss-Nielsen,A Recruit from 64,5.40
Axel Str++m,A Recruit from 64,5.40
W. Chrystie Miller,The Rocky Road,5.40
Frank Powell,The Rocky Road,5.40
Stephanie Longfellow,The Rocky Road,5.40
George Nichols,The Rocky Road,5.40
Edith Haldeman,The Rocky Road,5.40
Blanche Sweet,The Rocky Road,5.40
James Kirkwood,The Rocky Road,5.40
Charles West,A Romance of the Western Hills,5.80
Mary Pickford,A Romance of the Western Hills,5.80
Alfred Paget,A Romance of the Western Hills,5.80
Arthur V. Johnson,A Romance of the Western Hills,5.80
Dorothy West,A Romance of the Western Hills,5.80
Dell Henderson,A Romance of the Western Hills,5.80
Kate Bruce,A Romance of the Western Hills,5.80
Edward Dillon,Rose o' Salem Town,5.60
Dorothy West,Rose o' Salem Town,5.60
Clara T. Bracy,Rose o' Salem Town,5.60
Henry B. Walthall,Rose o' Salem Town,5.60
George Nichols,Rose o' Salem Town,5.60
William J. Butler,Rose o' Salem Town,5.60
Verner Clarges,Rose o' Salem Town,5.60
Verner Clarges,Simple Charity,2.90
Mary Pickford,Simple Charity,2.90
W. Chrystie Miller,Simple Charity,2.90
Kate Bruce,Simple Charity,2.90
Edwin August,Simple Charity,2.90
William J. Butler,Simple Charity,2.90
Lloyd B. Carleton,Simple Charity,2.90
Alfred Paget,The Song of the Wildwood Flute,6.40
Dark Cloud,The Song of the Wildwood Flute,6.40
Mary Pickford,The Song of the Wildwood Flute,6.40
Francis J. Grandon,The Song of the Wildwood Flute,6.40
Dell Henderson,The Song of the Wildwood Flute,6.40
Kate Bruce,The Song of the Wildwood Flute,6.40
J. Jiquel Lanoe,The Song of the Wildwood Flute,6.40
Marion Leonard,The Sorrows of the Unfaithful,6.10
Mary Pickford,The Sorrows of the Unfaithful,6.10
Henry B. Walthall,The Sorrows of the Unfaithful,6.10
Edward Dillon,The Sorrows of the Unfaithful,6.10
Gladys Egan,The Sorrows of the Unfaithful,6.10
W. Chrystie Miller,The Sorrows of the Unfaithful,6.10
William J. Butler,The Sorrows of the Unfaithful,6.10
George Nichols,Sunshine Sue,5.90
Marion Sunshine,Sunshine Sue,5.90
W. Chrystie Miller,Sunshine Sue,5.90
Clara T. Bracy,Sunshine Sue,5.90
Edward Dillon,Sunshine Sue,5.90
Charles West,Sunshine Sue,5.90
Dell Henderson,Taming a Husband,3.90
Elinor Kershaw,Taming a Husband,3.90
Arthur V. Johnson,Taming a Husband,3.90
Dorothy Bernard,Taming a Husband,3.90
Francis J. Grandon,Taming a Husband,3.90
Ruth Hart,Taming a Husband,3.90
Guy Hedlund,Taming a Husband,3.90
William J. Butler,That Chink at Golden Gulch,6.40
Anthony O'Sullivan,That Chink at Golden Gulch,6.40
Gertrude Robinson,That Chink at Golden Gulch,6.40
Charles West,That Chink at Golden Gulch,6.40
Dell Henderson,That Chink at Golden Gulch,6.40
Edward Dillon,That Chink at Golden Gulch,6.40
Kate Bruce,That Chink at Golden Gulch,6.40
Henry B. Walthall,The Two Brothers,5.10
Arthur V. Johnson,The Two Brothers,5.10
Dell Henderson,The Two Brothers,5.10
Kate Bruce,The Two Brothers,5.10
Marion Leonard,The Two Brothers,5.10
Charles West,The Two Brothers,5.10
Kate Bruce,The Unchanging Sea,6.30
Arthur V. Johnson,The Unchanging Sea,6.30
Linda Arvidson,The Unchanging Sea,6.30
Gladys Egan,The Unchanging Sea,6.30
Mary Pickford,The Unchanging Sea,6.30
Charles West,The Unchanging Sea,6.30
Dell Henderson,The Unchanging Sea,6.30
Carlyle Blackwell,Uncle Tom's Cabin,5.60
Florence Turner,Uncle Tom's Cabin,5.60
Mary Fuller,Uncle Tom's Cabin,5.60
Edwin R. Phillips,Uncle Tom's Cabin,5.60
Flora Finch,Uncle Tom's Cabin,5.60
Genevieve Tobin,Uncle Tom's Cabin,5.60
Frank Evans,The Usurer,5.90
George Nichols,The Usurer,5.90
Grace Henderson,The Usurer,5.90
Alfred Paget,The Usurer,5.90
Anthony O'Sullivan,The Usurer,5.90
Edward Dillon,The Usurer,5.90
Clara T. Bracy,The Usurer,5.90
Peter Malberg,Valdemar Sejr,4.70
Philip Bech,Valdemar Sejr,4.70
Aage Bj++rnbak,Valdemar Sejr,4.70
Ragnhild Christensen,Valdemar Sejr,4.70
Alfred Cohn,Valdemar Sejr,4.70
Aage F++nss,Valdemar Sejr,4.70
Ellen Gottschalch,Valdemar Sejr,4.70
Dorothy Bernard,A Victim of Jealousy,5.00
James Kirkwood,A Victim of Jealousy,5.00
Florence Barker,A Victim of Jealousy,5.00
Mary Pickford,A Victim of Jealousy,5.00
William J. Butler,A Victim of Jealousy,5.00
Ruth Hart,A Victim of Jealousy,5.00
Verner Clarges,A Victim of Jealousy,5.00
Frida Greiff,VÃ¤rmlÃ¤ndingarne,3.30
Carl Engdahl,VÃ¤rmlÃ¤ndingarne,3.30
Georg Dalunde,VÃ¤rmlÃ¤ndingarne,3.30
Axel de la Motte,VÃ¤rmlÃ¤ndingarne,3.30
Wilgot Ohlsson,VÃ¤rmlÃ¤ndingarne,3.30
Oscar S+¦derholm,VÃ¤rmlÃ¤ndingarne,3.30
K+ñthie Jacobsson,VÃ¤rmlÃ¤ndingarne,3.30
Idoff Bergqvist,VÃ¤rmlÃ¤ndingarne,3.30
Linda Arvidson,The Way of the World,5.30
Henry B. Walthall,The Way of the World,5.30
George Nichols,The Way of the World,5.30
Florence Barker,The Way of the World,5.30
Gertrude Claire,The Way of the World,5.30
Dorothy West,The Way of the World,5.30
W. Chrystie Miller,The Way of the World,5.30
John T. Dillon,What the Daisy Said,5.50
Mary Pickford,What the Daisy Said,5.50
Gertrude Robinson,What the Daisy Said,5.50
Joseph Graybill,What the Daisy Said,5.50
Verner Clarges,What the Daisy Said,5.50
Clara T. Bracy,What the Daisy Said,5.50
Kate Bruce,What the Daisy Said,5.50
Mary Pickford,When We Were in Our Teens,5.50
Billy Quirk,When We Were in Our Teens,5.50
Joseph Graybill,When We Were in Our Teens,5.50
Mack Sennett,When We Were in Our Teens,5.50
William J. Butler,White Roses,8.50
Mary Pickford,White Roses,8.50
Edward Dillon,White Roses,8.50
Linda Arvidson,White Roses,8.50
Edwin August,White Roses,8.50
Kate Bruce,White Roses,8.50
Verner Clarges,Wilful Peggy,5.90
Mary Pickford,Wilful Peggy,5.90
Clara T. Bracy,Wilful Peggy,5.90
Henry B. Walthall,Wilful Peggy,5.90
Claire McDowell,Wilful Peggy,5.90
Kate Bruce,Wilful Peggy,5.90
William J. Butler,Wilful Peggy,5.90
Dorothy Bernard,Winning Back His Love,5.40
Wilfred Lucas,Winning Back His Love,5.40
Stephanie Longfellow,Winning Back His Love,5.40
Vivian Prescott,Winning Back His Love,5.40
Edwin August,Winning Back His Love,5.40
Alfred Paget,Winning Back His Love,5.40
Jeanie Macpherson,Winning Back His Love,5.40
Charles Craig,The Woman from Mellon's,2.90
Billy Quirk,The Woman from Mellon's,2.90
George Nichols,The Woman from Mellon's,2.90
Mary Pickford,The Woman from Mellon's,2.90
James Kirkwood,The Woman from Mellon's,2.90
Linda Arvidson,The Woman from Mellon's,2.90
Dorothy Bernard,The Woman from Mellon's,2.90
Kate Bruce,The Woman from Mellon's,2.90
Pearl White,The Woman Hater,6.10
Stuart Holmes,The Woman Hater,6.10
Olive Cox,The Wizard of Oz,5.70
Bebe Daniels,The Wizard of Oz,5.70
Hobart Bosworth,The Wizard of Oz,5.70
Eugenie Besserer,The Wizard of Oz,5.70
Robert Z. Leonard,The Wizard of Oz,5.70
Winifred Greenwood,The Wizard of Oz,5.70
Lillian Leighton,The Wizard of Oz,5.70
Frank Evans,The Adventures of Billy,5.80
Edna Foster,The Adventures of Billy,5.80
Donald Crisp,The Adventures of Billy,5.80
Joseph Graybill,The Adventures of Billy,5.80
Dell Henderson,The Adventures of Billy,5.80
Claire McDowell,The Adventures of Billy,5.80
Kate Bruce,The Adventures of Billy,5.80
Lucia Sturza-Bulandra,Fatal Love,7.30
Tony Bulandra,Fatal Love,7.30
Constantin Neamtu-Ottonel,Fatal Love,7.30
Aurel Barbelian,Fatal Love,7.30
Mary Pickford,Artful Kate,5.90
Owen Moore,Artful Kate,5.90
Charles Arling,Artful Kate,5.90
Wilfred Lucas,As in a Looking Glass,5.10
Claire McDowell,As in a Looking Glass,5.10
Edna Foster,As in a Looking Glass,5.10
Tom Santschi,Back to the Primitive,4.70
Kathlyn Williams,Back to the Primitive,4.70
Charles Clary,Back to the Primitive,4.70
Tom Mix,Back to the Primitive,4.70
Joseph W. Girard,Back to the Primitive,4.70
William V. Mong,Back to the Primitive,4.70
William J. Butler,The Baron,4.40
Dell Henderson,The Baron,4.40
Mabel Normand,The Baron,4.40
Joseph Graybill,The Baron,4.40
Grace Henderson,The Baron,4.40
Fred Mace,The Baron,4.40
Kate Bruce,The Baron,4.40
Ralph Ince,United States History Series #3: The Battle of Bunker Hill,7.20
Ben F. Wilson,United States History Series #3: The Battle of Bunker Hill,7.20
Mabel Trunnelle,United States History Series #3: The Battle of Bunker Hill,7.20
Guy Coombs,United States History Series #3: The Battle of Bunker Hill,7.20
Frank McGlynn Sr.,United States History Series #3: The Battle of Bunker Hill,7.20
Charles Ogle,United States History Series #3: The Battle of Bunker Hill,7.20
Marc McDermott,United States History Series #3: The Battle of Bunker Hill,7.20
Sydney Booth,The Battle of Trafalgar,7.70
Herbert Prior,The Battle of Trafalgar,7.70
James Gordon,The Battle of Trafalgar,7.70
Charles Ogle,The Battle of Trafalgar,7.70
Laura Sawyer,The Battle of Trafalgar,7.70
Willis Secord,The Battle of Trafalgar,7.70
William J. Butler,The Battle,5.60
Charles West,The Battle,5.60
Blanche Sweet,The Battle,5.60
Charles Hill Mailes,The Battle,5.60
Spottiswoode Aitken,The Battle,5.60
Edwin August,The Battle,5.60
Lionel Barrymore,The Battle,5.60
Kate Bruce,The Battle,5.60
Aage Hertel,Bedraget i dÃ¸den,5.70
Florence La Badie,The Blind Princess and the Poet,5.00
Blanche Sweet,The Blind Princess and the Poet,5.00
Charles West,The Blind Princess and the Poet,5.00
Francis J. Grandon,The Blind Princess and the Poet,5.00
Dell Henderson,The Blind Princess and the Poet,5.00
John T. Dillon,The Blind Princess and the Poet,5.00
Joseph Graybill,The Blind Princess and the Poet,5.00
Grace Henderson,Bobby,5.30
Robert Harron,Bobby,5.30
W. Chrystie Miller,Bobby,5.30
Gladys Egan,Bobby,5.30
Florence La Badie,Bobby,5.30
William J. Butler,Bobby,5.30
Verner Clarges,Bobby,5.30
George Nichols,The Broken Cross,5.60
Charles West,The Broken Cross,5.60
Florence La Badie,The Broken Cross,5.60
Grace Henderson,The Broken Cross,5.60
Dorothy West,The Broken Cross,5.60
Vivian Prescott,The Broken Cross,5.60
Claire McDowell,The Broken Cross,5.60
Louis Morisette,Broncho Billy's Adventure,5.70
Gilbert M. 'Broncho Billy' Anderson,Broncho Billy's Adventure,5.70
Arthur Mackley,Broncho Billy's Adventure,5.70
Edna Fisher,Broncho Billy's Adventure,5.70
Fred Church,Broncho Billy's Adventure,5.70
Victor Potel,Broncho Billy's Adventure,5.70
Kite Robinson,Broncho Billy's Adventure,5.70
Patrick Rooney,Broncho Billy's Adventure,5.70
Augustus Carney,Broncho Billy's Adventure,5.70
Willis Elder,Broncho Billy's Adventure,5.70
Margaret Joslin,Broncho Billy's Christmas Dinner,5.10
Gilbert M. 'Broncho Billy' Anderson,Broncho Billy's Christmas Dinner,5.10
Edna Fisher,Broncho Billy's Christmas Dinner,5.10
Arthur Mackley,Broncho Billy's Christmas Dinner,5.10
Julia Mackley,Broncho Billy's Christmas Dinner,5.10
Willis Elder,Broncho Billy's Christmas Dinner,5.10
Brinsley Shaw,Broncho Billy's Christmas Dinner,5.10
Augustus Carney,Broncho Billy's Christmas Dinner,5.10
Fred Church,Broncho Billy's Christmas Dinner,5.10
R. Henry Grey,Broncho Billy's Christmas Dinner,5.10
Tom Anderson,Rescued by Her Lions,4.00
Kathlyn Williams,Rescued by Her Lions,4.00
Charles Clary,Rescued by Her Lions,4.00
Frank Weed,Rescued by Her Lions,4.00
Frank Smith,Rescued by Her Lions,4.00
Tom Mix,Rescued by Her Lions,4.00
Alfred Rolfe,The Bushranger's Bride,6.00
Lily Dampier,The Bushranger's Bride,6.00
Raymond Longford,The Bushranger's Bride,6.00
Lottie Lyell,The Bushranger's Bride,6.00
Lily Dampier,Captain Starlight,4.60
Lottie Lyell,Captain Starlight,4.60
Augustus Neville,Captain Starlight,4.60
Alfred Rolfe,Captain Starlight,4.60
Stanley Walpole,Captain Starlight,4.60
Concha Lorente,Carmen o la hija del contrabandista,4.70
Dell Henderson,The Chief's Daughter,4.00
Francis J. Grandon,The Chief's Daughter,4.00
John Francis Dillon,The Chief's Daughter,4.00
Stephanie Longfellow,The Chief's Daughter,4.00
Claire McDowell,The Chief's Daughter,4.00
George Nichols,The Chief's Daughter,4.00
Grace Henderson,The Chief's Daughter,4.00
Edward Dillon,The Chief's Daughter,4.00
Shirley Mason,A Christmas Carol,6.00
Marc McDermott,A Christmas Carol,6.00
Charles Ogle,A Christmas Carol,6.00
William Bechtel,A Christmas Carol,6.00
Viola Dana,A Christmas Carol,6.00
Carey Lee,A Christmas Carol,6.00
Florence La Badie,Cinderella,6.00
Harry Benham,Cinderella,6.00
Anna Rosemond,Cinderella,6.00
Frank Hall Crane,Cinderella,6.00
Alphonse Ethier,Cinderella,6.00
Isabelle Daintry,Cinderella,6.00
William Garwood,The Coffin Ship,5.50
Kate Toncray,Comrades,5.20
Mack Sennett,Comrades,5.20
John T. Dillon,Comrades,5.20
William J. Butler,Comrades,5.20
Grace Henderson,Comrades,5.20
Vivian Prescott,Comrades,5.20
Henry Lehrman,Comrades,5.20
Jeanie Macpherson,Comrades,5.20
Frank Evans,Conscience,4.80
Edwin August,Conscience,4.80
Stephanie Longfellow,Conscience,4.80
Joseph Graybill,Conscience,4.80
Gladys Egan,Conscience,4.80
Guy Hedlund,Conscience,4.80
William J. Butler,Conscience,4.80
Donald Crisp,Conscience,4.80
Alfred Paget,A Country Cupid,4.80
Blanche Sweet,A Country Cupid,4.80
Edwin August,A Country Cupid,4.80
Edna Foster,A Country Cupid,4.80
Joseph Graybill,A Country Cupid,4.80
Kate Bruce,A Country Cupid,4.80
Claire McDowell,A Country Cupid,4.80
Frank Evans,A Country Cupid,4.80
Gilbert M. 'Broncho Billy' Anderson,The Cowboy Coward,4.10
Gladys Field,The Cowboy Coward,4.10
Brinsley Shaw,The Cowboy Coward,4.10
R. Henry Grey,The Cowboy Coward,4.10
Alfredo de Sousa,Os Crimes de Diogo Alves,5.80
Am+¬lia Soares,Os Crimes de Diogo Alves,5.80
Gertrudes Lima,Os Crimes de Diogo Alves,5.80
Alberto Ghira,Os Crimes de Diogo Alves,5.80
Edward Dillon,The Crooked Road,4.10
Dell Henderson,The Crooked Road,4.10
Stephanie Longfellow,The Crooked Road,4.10
Grace Henderson,The Crooked Road,4.10
William J. Butler,The Crooked Road,4.10
Joseph Graybill,The Crooked Road,4.10
Charles West,The Crooked Road,4.10
Kate Bruce,The Crooked Road,4.10
William J. Butler,Dan the Dandy,4.40
Charles West,Dan the Dandy,4.40
Marion Sunshine,Dan the Dandy,4.40
Wilfred Lucas,Dan the Dandy,4.40
Adolph Lestina,A Decree of Destiny,4.40
Joseph Graybill,A Decree of Destiny,4.40
Mary Pickford,A Decree of Destiny,4.40
Marion Sunshine,A Decree of Destiny,4.40
Clara T. Bracy,A Decree of Destiny,4.40
George Nichols,A Decree of Destiny,4.40
Claire McDowell,A Decree of Destiny,4.40
Mabel Normand,The Diamond Star,4.40
Wilfred Lucas,The Diamond Star,4.40
Florence Barker,The Diamond Star,4.40
John T. Dillon,The Diamond Star,4.40
Francis J. Grandon,The Diamond Star,4.40
Florence La Badie,The Diamond Star,4.40
Henry Lehrman,The Diamond Star,4.40
Robert L+¬vy,La digue,5.60
Paulette Noizeux,La digue,5.60
Pierre Renoir,La digue,5.60
Jean Toulout,La digue,5.60
Mary Pickford,A Dog's Tale,3.80
Mary Pickford,The Dream,5.40
Owen Moore,The Dream,5.40
Charles Arling,The Dream,5.40
William Robert Daly,The Dream,5.40
J. Farrell MacDonald,The Dream,5.40
Lottie Pickford,The Dream,5.40
Frk. M++ller,DÃ¦monen,5.60
Annegrethe Antonsen,DÃ¦monen,5.60
Arne Str++m,DÃ¦monen,5.60
Rasmus Ottesen,DÃ¦monen,5.60
Ellen Tegner,DÃ¦monen,5.60
Richard Jensen,DÃ¦monen,5.60
Herr Andersen,DÃ¦monen,5.60
Ingeborg Hauge,DÃ¦monen,5.60
Elna From,In the Prime of Life,5.50
Clara Pontoppidan,In the Prime of Life,5.50
Thorkild Roose,In the Prime of Life,5.50
Carlo Wieth,In the Prime of Life,5.50
Ella La Cour,In the Prime of Life,5.50
Zanny Petersen,In the Prime of Life,5.50
Lauritz Olsen,In the Prime of Life,5.50
Henny Lauritzen,In the Prime of Life,5.50
Grace Henderson,Enoch Arden: Part I,6.20
Wilfred Lucas,Enoch Arden: Part I,6.20
Linda Arvidson,Enoch Arden: Part I,6.20
Francis J. Grandon,Enoch Arden: Part I,6.20
George Nichols,Enoch Arden: Part I,6.20
Edward Dillon,Enoch Arden: Part I,6.20
Joseph Graybill,Enoch Arden: Part I,6.20
Jeanie Macpherson,Enoch Arden: Part II,6.30
Wilfred Lucas,Enoch Arden: Part II,6.30
Linda Arvidson,Enoch Arden: Part II,6.30
Francis J. Grandon,Enoch Arden: Part II,6.30
Robert Harron,Enoch Arden: Part II,6.30
Florence La Badie,Enoch Arden: Part II,6.30
Joseph Graybill,Enoch Arden: Part II,6.30
Donald Crisp,The Failure,5.70
Wilfred Lucas,The Failure,5.70
Dorothy Bernard,The Failure,5.70
Lily Cahill,The Failure,5.70
Edwin August,The Failure,5.70
Grace Henderson,The Failure,5.70
Adolph Lestina,The Failure,5.70
Linda Arvidson,Fate's Turning,5.60
Charles West,Fate's Turning,5.60
Stephanie Longfellow,Fate's Turning,5.60
Grace Henderson,Fate's Turning,5.60
Dorothy Bernard,Fate's Turning,5.60
Donald Crisp,Fate's Turning,5.60
Adolph Lestina,Fate's Turning,5.60
Francis J. Grandon,Fate's Turning,5.60
Kate Toncray,Fighting Blood,5.20
George Nichols,Fighting Blood,5.20
Kate Bruce,Fighting Blood,5.20
Robert Harron,Fighting Blood,5.20
Florence La Badie,Fighting Blood,5.20
Francis J. Grandon,Fighting Blood,5.20
Edward Dillon,Fighting Blood,5.20
Robert Dinesen,The Four Daredevils,6.10
Edith Buemann,The Four Daredevils,6.10
Tilley Christiansen,The Four Daredevils,6.10
Carl Rosenbaum,The Four Daredevils,6.10
John T. Dillon,Fisher Folks,4.90
Wilfred Lucas,Fisher Folks,4.90
Linda Arvidson,Fisher Folks,4.90
Vivian Prescott,Fisher Folks,4.90
Verner Clarges,Fisher Folks,4.90
William J. Butler,Fisher Folks,4.90
Edward Dillon,Fisher Folks,4.90
Florence Lawrence,Flo's Discipline,6.40
Owen Moore,Flo's Discipline,6.40
Julie Henriksen,Desdemona,5.00
Valdemar Psilander,Desdemona,5.00
Thyra Reimann,Desdemona,5.00
Svend Bille,Desdemona,5.00
Nikolai Brechling,Desdemona,5.00
Otto Detlefsen,Desdemona,5.00
Agda Nilsson,Den frÃ¤mmande fÃ¥geln,5.70
Asta Nielsen,Den frÃ¤mmande fÃ¥geln,5.70
Hans Mierendorff,Den frÃ¤mmande fÃ¥geln,5.70
Eugenie Werner,Den frÃ¤mmande fÃ¥geln,5.70
Louis Ralph,Den frÃ¤mmande fÃ¥geln,5.70
Carl Clewing,Den frÃ¤mmande fÃ¥geln,5.70
Frau Karsten,Den frÃ¤mmande fÃ¥geln,5.70
Hanns Kr+ñly,Den frÃ¤mmande fÃ¥geln,5.70
William Bechtel,Friday the 13th,6.40
Miriam Nesbitt,Friday the 13th,6.40
Marie Tener,Friday the 13th,6.40
William Russell,Get Rich Quick,5.20
William Garwood,Get Rich Quick,5.20
Marguerite Snow,Get Rich Quick,5.20
Marie Eline,Get Rich Quick,5.20
Harry Benham,Get Rich Quick,5.20
Adolph Lestina,Heart Beats of Long Ago,5.30
George Nichols,Heart Beats of Long Ago,5.30
Dorothy West,Heart Beats of Long Ago,5.30
Wilfred Lucas,Heart Beats of Long Ago,5.30
Francis J. Grandon,Heart Beats of Long Ago,5.30
Kate Toncray,Heart Beats of Long Ago,5.30
W.C. Robinson,Heart Beats of Long Ago,5.30
Donald Crisp,Heart Beats of Long Ago,5.30
Wilfred Lucas,The Heart of a Savage,4.00
Vivian Prescott,The Heart of a Savage,4.00
Joseph Graybill,The Heart of a Savage,4.00
Arthur Bourchier,Henry VIII,5.50
Herbert Beerbohm Tree,Henry VIII,5.50
Violet Vanbrugh,Henry VIII,5.50
Laura Cowie,Henry VIII,5.50
Robert Harron,Her Awakening,6.60
Mabel Normand,Her Awakening,6.60
Harry Hyde,Her Awakening,6.60
Kate Bruce,Her Awakening,6.60
Edwin August,Her Awakening,6.60
William J. Butler,Her Awakening,6.60
Donald Crisp,Her Awakening,6.60
Frank Evans,Her Awakening,6.60
John Bunny,Her Crowning Glory,5.70
Flora Finch,Her Crowning Glory,5.70
Helene Costello,Her Crowning Glory,5.70
Kate Price,Her Crowning Glory,5.70
Mae Costello,Her Crowning Glory,5.70
Edith Halleran,Her Crowning Glory,5.70
Linda Arvidson,His Daughter,4.80
Edwin August,His Daughter,4.80
Florence Barker,His Daughter,4.80
W. Chrystie Miller,His Daughter,4.80
George Nichols,His Daughter,4.80
Gladys Egan,His Daughter,4.80
Kate Bruce,His Daughter,4.80
Linda Arvidson,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Wilfred Lucas,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Dell Henderson,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Claire McDowell,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Edith Haldeman,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Dorothy West,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Harry Hyde,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Gladys Egan,His Trust Fulfilled,4.80
Wilfred Lucas,His Trust Fulfilled,4.80
Claire McDowell,His Trust Fulfilled,4.80
Adele DeGarde,His Trust Fulfilled,4.80
Dorothy West,His Trust Fulfilled,4.80
Harry Hyde,His Trust Fulfilled,4.80
Verner Clarges,His Trust Fulfilled,4.80
