Charles Kayser,John Ott,Blacksmithing Scene,6.20
Valdemar Petersen,Maggi Zinn,The Flight from the Seraglio,6.00
Viggo Larsen,Gustav Lund,From the Rococo Times,5.90
Viggo Larsen,Clara Nebelong,From the Rococo Times,5.90
Viggo Larsen,Robert Storm Petersen,From the Rococo Times,5.90
Viggo Larsen,Viking Ringheim,From the Rococo Times,5.90
Gustav Lund,Clara Nebelong,From the Rococo Times,5.90
Gustav Lund,Robert Storm Petersen,From the Rococo Times,5.90
Gustav Lund,Viking Ringheim,From the Rococo Times,5.90
Clara Nebelong,Robert Storm Petersen,From the Rococo Times,5.90
Clara Nebelong,Viking Ringheim,From the Rococo Times,5.90
Robert Storm Petersen,Viking Ringheim,From the Rococo Times,5.90
Oda Alstrup,Viggo Larsen,FyrtÃ¸jet,5.50
Oda Alstrup,Gustav Lund,FyrtÃ¸jet,5.50
Oda Alstrup,Robert Storm Petersen,FyrtÃ¸jet,5.50
Oda Alstrup,Valdemar Petersen,FyrtÃ¸jet,5.50
Oda Alstrup,Petrine Sonne,FyrtÃ¸jet,5.50
Viggo Larsen,Gustav Lund,FyrtÃ¸jet,5.50
Viggo Larsen,Robert Storm Petersen,FyrtÃ¸jet,5.50
Viggo Larsen,Valdemar Petersen,FyrtÃ¸jet,5.50
Viggo Larsen,Petrine Sonne,FyrtÃ¸jet,5.50
Gustav Lund,Robert Storm Petersen,FyrtÃ¸jet,5.50
Gustav Lund,Valdemar Petersen,FyrtÃ¸jet,5.50
Gustav Lund,Petrine Sonne,FyrtÃ¸jet,5.50
Robert Storm Petersen,Valdemar Petersen,FyrtÃ¸jet,5.50
Robert Storm Petersen,Petrine Sonne,FyrtÃ¸jet,5.50
Valdemar Petersen,Petrine Sonne,FyrtÃ¸jet,5.50
Axel Graatkj+ªr,Viggo Larsen,IsbjÃ¸rnejagten,4.70
Axel Graatkj+ªr,Ole Olsen,IsbjÃ¸rnejagten,4.70
Viggo Larsen,Ole Olsen,IsbjÃ¸rnejagten,4.70
Henny Porten,Witold d'Antone,Lohengrin,5.00
Henny Porten,Franz Porten,Lohengrin,5.00
Witold d'Antone,Franz Porten,Lohengrin,5.00
Axel Graatkj+ªr,Viggo Larsen,Lion Hunting,4.60
Axel Graatkj+ªr,Knud Lumbye,Lion Hunting,4.60
Axel Graatkj+ªr,William Thomsen,Lion Hunting,4.60
Viggo Larsen,Knud Lumbye,Lion Hunting,4.60
Viggo Larsen,William Thomsen,Lion Hunting,4.60
Knud Lumbye,William Thomsen,Lion Hunting,4.60
Ubaldo Maria Del Colle,Maria Caserini,Othello,4.40
Ubaldo Maria Del Colle,Mario Caserini,Othello,4.40
Ubaldo Maria Del Colle,Fernanda Negri Pouget,Othello,4.40
Maria Caserini,Mario Caserini,Othello,4.40
Maria Caserini,Fernanda Negri Pouget,Othello,4.40
Mario Caserini,Fernanda Negri Pouget,Othello,4.40
Franz Porten,Henny Porten,Othello indstuderes,5.10
Franz Porten,Rosa Porten,Othello indstuderes,5.10
Henny Porten,Rosa Porten,Othello indstuderes,5.10
Lucinda do Carmo,Carlos Leal,O Rapto de Uma Actriz,4.30
Lucinda do Carmo,Nascimento Fernandes,O Rapto de Uma Actriz,4.30
Lucinda do Carmo,Thomas Vieira,O Rapto de Uma Actriz,4.30
Lucinda do Carmo,Acacio Antunes,O Rapto de Uma Actriz,4.30
Lucinda do Carmo,Castelo Branco,O Rapto de Uma Actriz,4.30
Carlos Leal,Nascimento Fernandes,O Rapto de Uma Actriz,4.30
Carlos Leal,Thomas Vieira,O Rapto de Uma Actriz,4.30
Carlos Leal,Acacio Antunes,O Rapto de Uma Actriz,4.30
Carlos Leal,Castelo Branco,O Rapto de Uma Actriz,4.30
Nascimento Fernandes,Thomas Vieira,O Rapto de Uma Actriz,4.30
Nascimento Fernandes,Acacio Antunes,O Rapto de Uma Actriz,4.30
Nascimento Fernandes,Castelo Branco,O Rapto de Uma Actriz,4.30
Thomas Vieira,Acacio Antunes,O Rapto de Uma Actriz,4.30
Thomas Vieira,Castelo Branco,O Rapto de Uma Actriz,4.30
Acacio Antunes,Castelo Branco,O Rapto de Uma Actriz,4.30
Jim Gerald,George Merriman,Robbery Under Arms,4.50
Jim Gerald,Lance Vane,Robbery Under Arms,4.50
Jim Gerald,William Duff,Robbery Under Arms,4.50
Jim Gerald,Arthur Guest,Robbery Under Arms,4.50
Jim Gerald,Rhoda Dendron,Robbery Under Arms,4.50
George Merriman,Lance Vane,Robbery Under Arms,4.50
George Merriman,William Duff,Robbery Under Arms,4.50
George Merriman,Arthur Guest,Robbery Under Arms,4.50
George Merriman,Rhoda Dendron,Robbery Under Arms,4.50
Lance Vane,William Duff,Robbery Under Arms,4.50
Lance Vane,Arthur Guest,Robbery Under Arms,4.50
Lance Vane,Rhoda Dendron,Robbery Under Arms,4.50
William Duff,Arthur Guest,Robbery Under Arms,4.50
William Duff,Rhoda Dendron,Robbery Under Arms,4.50
Arthur Guest,Rhoda Dendron,Robbery Under Arms,4.50
Robert Storm Petersen,Clara Nebelong,The Robber's Sweetheart,4.60
Robert Storm Petersen,Viggo Larsen,The Robber's Sweetheart,4.60
Robert Storm Petersen,Oda Alstrup,The Robber's Sweetheart,4.60
Clara Nebelong,Viggo Larsen,The Robber's Sweetheart,4.60
Clara Nebelong,Oda Alstrup,The Robber's Sweetheart,4.60
Viggo Larsen,Oda Alstrup,The Robber's Sweetheart,4.60
Eero Kilpi,Teuvo Puro,Salaviinan polttajat,8.70
Eero Kilpi,Teppo Raikas,Salaviinan polttajat,8.70
Eero Kilpi,Alex Rautio,Salaviinan polttajat,8.70
Teuvo Puro,Teppo Raikas,Salaviinan polttajat,8.70
Teuvo Puro,Alex Rautio,Salaviinan polttajat,8.70
Teppo Raikas,Alex Rautio,Salaviinan polttajat,8.70
Thurston Harris,Gertie Potter,That Fatal Sneeze,6.50
Edward Dillon,D.W. Griffith,'Ostler Joe,6.10
Edward Dillon,Anthony O'Sullivan,'Ostler Joe,6.10
Edward Dillon,Harry Solter,'Ostler Joe,6.10
D.W. Griffith,Anthony O'Sullivan,'Ostler Joe,6.10
D.W. Griffith,Harry Solter,'Ostler Joe,6.10
Anthony O'Sullivan,Harry Solter,'Ostler Joe,6.10
Arthur V. Johnson,Linda Arvidson,The Adventures of Dollie,5.70
Arthur V. Johnson,Gladys Egan,The Adventures of Dollie,5.70
Arthur V. Johnson,Charles Inslee,The Adventures of Dollie,5.70
Arthur V. Johnson,Mrs. George Gebhardt,The Adventures of Dollie,5.70
Linda Arvidson,Gladys Egan,The Adventures of Dollie,5.70
Linda Arvidson,Charles Inslee,The Adventures of Dollie,5.70
Linda Arvidson,Mrs. George Gebhardt,The Adventures of Dollie,5.70
Gladys Egan,Charles Inslee,The Adventures of Dollie,5.70
Gladys Egan,Mrs. George Gebhardt,The Adventures of Dollie,5.70
Charles Inslee,Mrs. George Gebhardt,The Adventures of Dollie,5.70
Linda Arvidson,Charles Inslee,After Many Years,5.70
Linda Arvidson,Florence Lawrence,After Many Years,5.70
Linda Arvidson,Harry Solter,After Many Years,5.70
Linda Arvidson,Gladys Egan,After Many Years,5.70
Charles Inslee,Florence Lawrence,After Many Years,5.70
Charles Inslee,Harry Solter,After Many Years,5.70
Charles Inslee,Gladys Egan,After Many Years,5.70
Florence Lawrence,Harry Solter,After Many Years,5.70
Florence Lawrence,Gladys Egan,After Many Years,5.70
Harry Solter,Gladys Egan,After Many Years,5.70
L. As,Joaqu+¡n Carrasco,Amor que mata,5.10
L. As,Se+¦ora Guerra,Amor que mata,5.10
L. As,Metas,Amor que mata,5.10
L. As,Mar+¡a Mir+¦,Amor que mata,5.10
L. As,P. Ortin,Amor que mata,5.10
L. As,Vicente Sirvent,Amor que mata,5.10
Joaqu+¡n Carrasco,Se+¦ora Guerra,Amor que mata,5.10
Joaqu+¡n Carrasco,Metas,Amor que mata,5.10
Joaqu+¡n Carrasco,Mar+¡a Mir+¦,Amor que mata,5.10
Joaqu+¡n Carrasco,P. Ortin,Amor que mata,5.10
Joaqu+¡n Carrasco,Vicente Sirvent,Amor que mata,5.10
Se+¦ora Guerra,Metas,Amor que mata,5.10
Se+¦ora Guerra,Mar+¡a Mir+¦,Amor que mata,5.10
Se+¦ora Guerra,P. Ortin,Amor que mata,5.10
Se+¦ora Guerra,Vicente Sirvent,Amor que mata,5.10
Metas,Mar+¡a Mir+¦,Amor que mata,5.10
Metas,P. Ortin,Amor que mata,5.10
Metas,Vicente Sirvent,Amor que mata,5.10
Mar+¡a Mir+¦,P. Ortin,Amor que mata,5.10
Mar+¡a Mir+¦,Vicente Sirvent,Amor que mata,5.10
P. Ortin,Vicente Sirvent,Amor que mata,5.10
Paul Panzer,Maurice Costello,Antony and Cleopatra,4.70
Paul Panzer,Florence Lawrence,Antony and Cleopatra,4.70
Paul Panzer,William V. Ranous,Antony and Cleopatra,4.70
Paul Panzer,Charles Chapman,Antony and Cleopatra,4.70
Paul Panzer,Betty Kent,Antony and Cleopatra,4.70
Paul Panzer,William Phillips,Antony and Cleopatra,4.70
Maurice Costello,Florence Lawrence,Antony and Cleopatra,4.70
Maurice Costello,William V. Ranous,Antony and Cleopatra,4.70
Maurice Costello,Charles Chapman,Antony and Cleopatra,4.70
Maurice Costello,Betty Kent,Antony and Cleopatra,4.70
Maurice Costello,William Phillips,Antony and Cleopatra,4.70
Florence Lawrence,William V. Ranous,Antony and Cleopatra,4.70
Florence Lawrence,Charles Chapman,Antony and Cleopatra,4.70
Florence Lawrence,Betty Kent,Antony and Cleopatra,4.70
Florence Lawrence,William Phillips,Antony and Cleopatra,4.70
William V. Ranous,Charles Chapman,Antony and Cleopatra,4.70
William V. Ranous,Betty Kent,Antony and Cleopatra,4.70
William V. Ranous,William Phillips,Antony and Cleopatra,4.70
Charles Chapman,Betty Kent,Antony and Cleopatra,4.70
Charles Chapman,William Phillips,Antony and Cleopatra,4.70
Betty Kent,William Phillips,Antony and Cleopatra,4.70
Charles Le Bargy,Albert Lambert,The Assassination of the Duke de Guise,5.50
Charles Le Bargy,Gabrielle Robinne,The Assassination of the Duke de Guise,5.50
Charles Le Bargy,Berthe Bovy,The Assassination of the Duke de Guise,5.50
Albert Lambert,Gabrielle Robinne,The Assassination of the Duke de Guise,5.50
Albert Lambert,Berthe Bovy,The Assassination of the Duke de Guise,5.50
Gabrielle Robinne,Berthe Bovy,The Assassination of the Duke de Guise,5.50
Marion Leonard,Linda Arvidson,At the Crossroads of Life,5.30
Marion Leonard,Florence Auer,At the Crossroads of Life,5.30
Marion Leonard,Edward Dillon,At the Crossroads of Life,5.30
Marion Leonard,D.W. Griffith,At the Crossroads of Life,5.30
Marion Leonard,Robert Harron,At the Crossroads of Life,5.30
Marion Leonard,Charles Inslee,At the Crossroads of Life,5.30
Linda Arvidson,Florence Auer,At the Crossroads of Life,5.30
Linda Arvidson,Edward Dillon,At the Crossroads of Life,5.30
Linda Arvidson,D.W. Griffith,At the Crossroads of Life,5.30
Linda Arvidson,Robert Harron,At the Crossroads of Life,5.30
Linda Arvidson,Charles Inslee,At the Crossroads of Life,5.30
Florence Auer,Edward Dillon,At the Crossroads of Life,5.30
Florence Auer,D.W. Griffith,At the Crossroads of Life,5.30
Florence Auer,Robert Harron,At the Crossroads of Life,5.30
Florence Auer,Charles Inslee,At the Crossroads of Life,5.30
Edward Dillon,D.W. Griffith,At the Crossroads of Life,5.30
Edward Dillon,Robert Harron,At the Crossroads of Life,5.30
Edward Dillon,Charles Inslee,At the Crossroads of Life,5.30
D.W. Griffith,Robert Harron,At the Crossroads of Life,5.30
D.W. Griffith,Charles Inslee,At the Crossroads of Life,5.30
Robert Harron,Charles Inslee,At the Crossroads of Life,5.30
D.W. Griffith,Linda Arvidson,At the French Ball,5.30
D.W. Griffith,Edward Dillon,At the French Ball,5.30
D.W. Griffith,Robert Harron,At the French Ball,5.30
Linda Arvidson,Edward Dillon,At the French Ball,5.30
Linda Arvidson,Robert Harron,At the French Ball,5.30
Edward Dillon,Robert Harron,At the French Ball,5.30
Dorothy Bernard,George Gebhardt,An Awful Moment,4.40
Dorothy Bernard,Marion Leonard,An Awful Moment,4.40
Dorothy Bernard,Harry Solter,An Awful Moment,4.40
Dorothy Bernard,Florence Lawrence,An Awful Moment,4.40
Dorothy Bernard,Gladys Egan,An Awful Moment,4.40
Dorothy Bernard,Linda Arvidson,An Awful Moment,4.40
Dorothy Bernard,Florence Barker,An Awful Moment,4.40
George Gebhardt,Marion Leonard,An Awful Moment,4.40
George Gebhardt,Harry Solter,An Awful Moment,4.40
George Gebhardt,Florence Lawrence,An Awful Moment,4.40
George Gebhardt,Gladys Egan,An Awful Moment,4.40
George Gebhardt,Linda Arvidson,An Awful Moment,4.40
George Gebhardt,Florence Barker,An Awful Moment,4.40
Marion Leonard,Harry Solter,An Awful Moment,4.40
Marion Leonard,Florence Lawrence,An Awful Moment,4.40
Marion Leonard,Gladys Egan,An Awful Moment,4.40
Marion Leonard,Linda Arvidson,An Awful Moment,4.40
Marion Leonard,Florence Barker,An Awful Moment,4.40
Harry Solter,Florence Lawrence,An Awful Moment,4.40
Harry Solter,Gladys Egan,An Awful Moment,4.40
Harry Solter,Linda Arvidson,An Awful Moment,4.40
Harry Solter,Florence Barker,An Awful Moment,4.40
Florence Lawrence,Gladys Egan,An Awful Moment,4.40
Florence Lawrence,Linda Arvidson,An Awful Moment,4.40
Florence Lawrence,Florence Barker,An Awful Moment,4.40
Gladys Egan,Linda Arvidson,An Awful Moment,4.40
Gladys Egan,Florence Barker,An Awful Moment,4.40
Linda Arvidson,Florence Barker,An Awful Moment,4.40
Mabel Stoughton,Linda Arvidson,Balked at the Altar,4.80
Mabel Stoughton,George Gebhardt,Balked at the Altar,4.80
Mabel Stoughton,D.W. Griffith,Balked at the Altar,4.80
Mabel Stoughton,Robert Harron,Balked at the Altar,4.80
Mabel Stoughton,Arthur V. Johnson,Balked at the Altar,4.80
Mabel Stoughton,Mack Sennett,Balked at the Altar,4.80
Mabel Stoughton,Harry Solter,Balked at the Altar,4.80
Linda Arvidson,George Gebhardt,Balked at the Altar,4.80
Linda Arvidson,D.W. Griffith,Balked at the Altar,4.80
Linda Arvidson,Robert Harron,Balked at the Altar,4.80
Linda Arvidson,Arthur V. Johnson,Balked at the Altar,4.80
Linda Arvidson,Mack Sennett,Balked at the Altar,4.80
Linda Arvidson,Harry Solter,Balked at the Altar,4.80
George Gebhardt,D.W. Griffith,Balked at the Altar,4.80
George Gebhardt,Robert Harron,Balked at the Altar,4.80
George Gebhardt,Arthur V. Johnson,Balked at the Altar,4.80
George Gebhardt,Mack Sennett,Balked at the Altar,4.80
George Gebhardt,Harry Solter,Balked at the Altar,4.80
D.W. Griffith,Robert Harron,Balked at the Altar,4.80
D.W. Griffith,Arthur V. Johnson,Balked at the Altar,4.80
D.W. Griffith,Mack Sennett,Balked at the Altar,4.80
D.W. Griffith,Harry Solter,Balked at the Altar,4.80
Robert Harron,Arthur V. Johnson,Balked at the Altar,4.80
Robert Harron,Mack Sennett,Balked at the Altar,4.80
Robert Harron,Harry Solter,Balked at the Altar,4.80
Arthur V. Johnson,Mack Sennett,Balked at the Altar,4.80
Arthur V. Johnson,Harry Solter,Balked at the Altar,4.80
Mack Sennett,Harry Solter,Balked at the Altar,4.80
Charles Inslee,Linda Arvidson,The Bandit's Waterloo,5.50
Charles Inslee,Marion Leonard,The Bandit's Waterloo,5.50
Charles Inslee,Harry Solter,The Bandit's Waterloo,5.50
Charles Inslee,Arthur V. Johnson,The Bandit's Waterloo,5.50
Charles Inslee,Florence Lawrence,The Bandit's Waterloo,5.50
Linda Arvidson,Marion Leonard,The Bandit's Waterloo,5.50
Linda Arvidson,Harry Solter,The Bandit's Waterloo,5.50
Linda Arvidson,Arthur V. Johnson,The Bandit's Waterloo,5.50
Linda Arvidson,Florence Lawrence,The Bandit's Waterloo,5.50
Marion Leonard,Harry Solter,The Bandit's Waterloo,5.50
Marion Leonard,Arthur V. Johnson,The Bandit's Waterloo,5.50
Marion Leonard,Florence Lawrence,The Bandit's Waterloo,5.50
Harry Solter,Arthur V. Johnson,The Bandit's Waterloo,5.50
Harry Solter,Florence Lawrence,The Bandit's Waterloo,5.50
Arthur V. Johnson,Florence Lawrence,The Bandit's Waterloo,5.50
Mack Sennett,Florence Lawrence,Behind the Scenes,5.50
Mack Sennett,Gladys Egan,Behind the Scenes,5.50
Mack Sennett,Kate Bruce,Behind the Scenes,5.50
Mack Sennett,George Gebhardt,Behind the Scenes,5.50
Mack Sennett,Robert Harron,Behind the Scenes,5.50
Mack Sennett,Charles Inslee,Behind the Scenes,5.50
Mack Sennett,George Nichols,Behind the Scenes,5.50
Florence Lawrence,Gladys Egan,Behind the Scenes,5.50
Florence Lawrence,Kate Bruce,Behind the Scenes,5.50
Florence Lawrence,George Gebhardt,Behind the Scenes,5.50
Florence Lawrence,Robert Harron,Behind the Scenes,5.50
Florence Lawrence,Charles Inslee,Behind the Scenes,5.50
Florence Lawrence,George Nichols,Behind the Scenes,5.50
Gladys Egan,Kate Bruce,Behind the Scenes,5.50
Gladys Egan,George Gebhardt,Behind the Scenes,5.50
Gladys Egan,Robert Harron,Behind the Scenes,5.50
Gladys Egan,Charles Inslee,Behind the Scenes,5.50
Gladys Egan,George Nichols,Behind the Scenes,5.50
Kate Bruce,George Gebhardt,Behind the Scenes,5.50
Kate Bruce,Robert Harron,Behind the Scenes,5.50
Kate Bruce,Charles Inslee,Behind the Scenes,5.50
Kate Bruce,George Nichols,Behind the Scenes,5.50
George Gebhardt,Robert Harron,Behind the Scenes,5.50
George Gebhardt,Charles Inslee,Behind the Scenes,5.50
George Gebhardt,George Nichols,Behind the Scenes,5.50
Robert Harron,Charles Inslee,Behind the Scenes,5.50
Robert Harron,George Nichols,Behind the Scenes,5.50
Charles Inslee,George Nichols,Behind the Scenes,5.50
Mack Sennett,Florence Lawrence,Betrayed by a Handprint,5.10
Mack Sennett,Harry Solter,Betrayed by a Handprint,5.10
Mack Sennett,Linda Arvidson,Betrayed by a Handprint,5.10
Mack Sennett,Kate Bruce,Betrayed by a Handprint,5.10
Mack Sennett,Gene Gauntier,Betrayed by a Handprint,5.10
Mack Sennett,George Gebhardt,Betrayed by a Handprint,5.10
Florence Lawrence,Harry Solter,Betrayed by a Handprint,5.10
Florence Lawrence,Linda Arvidson,Betrayed by a Handprint,5.10
Florence Lawrence,Kate Bruce,Betrayed by a Handprint,5.10
Florence Lawrence,Gene Gauntier,Betrayed by a Handprint,5.10
Florence Lawrence,George Gebhardt,Betrayed by a Handprint,5.10
Harry Solter,Linda Arvidson,Betrayed by a Handprint,5.10
Harry Solter,Kate Bruce,Betrayed by a Handprint,5.10
Harry Solter,Gene Gauntier,Betrayed by a Handprint,5.10
Harry Solter,George Gebhardt,Betrayed by a Handprint,5.10
Linda Arvidson,Kate Bruce,Betrayed by a Handprint,5.10
Linda Arvidson,Gene Gauntier,Betrayed by a Handprint,5.10
Linda Arvidson,George Gebhardt,Betrayed by a Handprint,5.10
Kate Bruce,Gene Gauntier,Betrayed by a Handprint,5.10
Kate Bruce,George Gebhardt,Betrayed by a Handprint,5.10
Gene Gauntier,George Gebhardt,Betrayed by a Handprint,5.10
Edward Dillon,George Gebhardt,The Black Viper,4.60
Edward Dillon,D.W. Griffith,The Black Viper,4.60
Edward Dillon,Anthony O'Sullivan,The Black Viper,4.60
Edward Dillon,Mack Sennett,The Black Viper,4.60
George Gebhardt,D.W. Griffith,The Black Viper,4.60
George Gebhardt,Anthony O'Sullivan,The Black Viper,4.60
George Gebhardt,Mack Sennett,The Black Viper,4.60
D.W. Griffith,Anthony O'Sullivan,The Black Viper,4.60
D.W. Griffith,Mack Sennett,The Black Viper,4.60
Anthony O'Sullivan,Mack Sennett,The Black Viper,4.60
Charles Ogle,Herbert Prior,The Boston Tea Party,7.00
Robert Harron,Edward Dillon,The Boy Detective,5.10
Anthony O'Sullivan,Harry Solter,A Calamitous Elopement,4.60
Anthony O'Sullivan,Linda Arvidson,A Calamitous Elopement,4.60
Anthony O'Sullivan,Charles Inslee,A Calamitous Elopement,4.60
Anthony O'Sullivan,George Gebhardt,A Calamitous Elopement,4.60
Anthony O'Sullivan,John R. Cumpson,A Calamitous Elopement,4.60
Anthony O'Sullivan,Robert Harron,A Calamitous Elopement,4.60
Harry Solter,Linda Arvidson,A Calamitous Elopement,4.60
Harry Solter,Charles Inslee,A Calamitous Elopement,4.60
Harry Solter,George Gebhardt,A Calamitous Elopement,4.60
Harry Solter,John R. Cumpson,A Calamitous Elopement,4.60
Harry Solter,Robert Harron,A Calamitous Elopement,4.60
Linda Arvidson,Charles Inslee,A Calamitous Elopement,4.60
Linda Arvidson,George Gebhardt,A Calamitous Elopement,4.60
Linda Arvidson,John R. Cumpson,A Calamitous Elopement,4.60
Linda Arvidson,Robert Harron,A Calamitous Elopement,4.60
Charles Inslee,George Gebhardt,A Calamitous Elopement,4.60
Charles Inslee,John R. Cumpson,A Calamitous Elopement,4.60
Charles Inslee,Robert Harron,A Calamitous Elopement,4.60
George Gebhardt,John R. Cumpson,A Calamitous Elopement,4.60
George Gebhardt,Robert Harron,A Calamitous Elopement,4.60
John R. Cumpson,Robert Harron,A Calamitous Elopement,4.60
Claire McDowell,Charles Inslee,The Call of the Wild,5.20
Claire McDowell,Harry Solter,The Call of the Wild,5.20
Claire McDowell,Florence Lawrence,The Call of the Wild,5.20
Claire McDowell,George Gebhardt,The Call of the Wild,5.20
Claire McDowell,John R. Cumpson,The Call of the Wild,5.20
Claire McDowell,Charles Gorman,The Call of the Wild,5.20
Claire McDowell,Arthur V. Johnson,The Call of the Wild,5.20
Charles Inslee,Harry Solter,The Call of the Wild,5.20
Charles Inslee,Florence Lawrence,The Call of the Wild,5.20
Charles Inslee,George Gebhardt,The Call of the Wild,5.20
Charles Inslee,John R. Cumpson,The Call of the Wild,5.20
Charles Inslee,Charles Gorman,The Call of the Wild,5.20
Charles Inslee,Arthur V. Johnson,The Call of the Wild,5.20
Harry Solter,Florence Lawrence,The Call of the Wild,5.20
Harry Solter,George Gebhardt,The Call of the Wild,5.20
Harry Solter,John R. Cumpson,The Call of the Wild,5.20
Harry Solter,Charles Gorman,The Call of the Wild,5.20
Harry Solter,Arthur V. Johnson,The Call of the Wild,5.20
Florence Lawrence,George Gebhardt,The Call of the Wild,5.20
Florence Lawrence,John R. Cumpson,The Call of the Wild,5.20
Florence Lawrence,Charles Gorman,The Call of the Wild,5.20
Florence Lawrence,Arthur V. Johnson,The Call of the Wild,5.20
George Gebhardt,John R. Cumpson,The Call of the Wild,5.20
George Gebhardt,Charles Gorman,The Call of the Wild,5.20
George Gebhardt,Arthur V. Johnson,The Call of the Wild,5.20
John R. Cumpson,Charles Gorman,The Call of the Wild,5.20
John R. Cumpson,Arthur V. Johnson,The Call of the Wild,5.20
Charles Gorman,Arthur V. Johnson,The Call of the Wild,5.20
D.W. Griffith,Edward Dillon,Caught by Wireless,5.20
Marion Leonard,Florence Lawrence,The Christmas Burglars,5.80
Marion Leonard,Adele DeGarde,The Christmas Burglars,5.80
Marion Leonard,Charles Inslee,The Christmas Burglars,5.80
Marion Leonard,John R. Cumpson,The Christmas Burglars,5.80
Marion Leonard,Gladys Egan,The Christmas Burglars,5.80
Marion Leonard,George Gebhardt,The Christmas Burglars,5.80
Marion Leonard,Arthur V. Johnson,The Christmas Burglars,5.80
Florence Lawrence,Adele DeGarde,The Christmas Burglars,5.80
Florence Lawrence,Charles Inslee,The Christmas Burglars,5.80
Florence Lawrence,John R. Cumpson,The Christmas Burglars,5.80
Florence Lawrence,Gladys Egan,The Christmas Burglars,5.80
Florence Lawrence,George Gebhardt,The Christmas Burglars,5.80
Florence Lawrence,Arthur V. Johnson,The Christmas Burglars,5.80
Adele DeGarde,Charles Inslee,The Christmas Burglars,5.80
Adele DeGarde,John R. Cumpson,The Christmas Burglars,5.80
Adele DeGarde,Gladys Egan,The Christmas Burglars,5.80
Adele DeGarde,George Gebhardt,The Christmas Burglars,5.80
Adele DeGarde,Arthur V. Johnson,The Christmas Burglars,5.80
Charles Inslee,John R. Cumpson,The Christmas Burglars,5.80
Charles Inslee,Gladys Egan,The Christmas Burglars,5.80
Charles Inslee,George Gebhardt,The Christmas Burglars,5.80
Charles Inslee,Arthur V. Johnson,The Christmas Burglars,5.80
John R. Cumpson,Gladys Egan,The Christmas Burglars,5.80
John R. Cumpson,George Gebhardt,The Christmas Burglars,5.80
John R. Cumpson,Arthur V. Johnson,The Christmas Burglars,5.80
Gladys Egan,George Gebhardt,The Christmas Burglars,5.80
Gladys Egan,Arthur V. Johnson,The Christmas Burglars,5.80
George Gebhardt,Arthur V. Johnson,The Christmas Burglars,5.80
Edward Dillon,Linda Arvidson,Classmates,4.80
Edward Dillon,D.W. Griffith,Classmates,4.80
Linda Arvidson,D.W. Griffith,Classmates,4.80
Mack Sennett,Florence Lawrence,The Clubman and the Tramp,5.60
Mack Sennett,Linda Arvidson,The Clubman and the Tramp,5.60
Mack Sennett,John R. Cumpson,The Clubman and the Tramp,5.60
Mack Sennett,George Gebhardt,The Clubman and the Tramp,5.60
Mack Sennett,Robert Harron,The Clubman and the Tramp,5.60
Mack Sennett,Arthur V. Johnson,The Clubman and the Tramp,5.60
Mack Sennett,Jeanie Macpherson,The Clubman and the Tramp,5.60
Florence Lawrence,Linda Arvidson,The Clubman and the Tramp,5.60
Florence Lawrence,John R. Cumpson,The Clubman and the Tramp,5.60
Florence Lawrence,George Gebhardt,The Clubman and the Tramp,5.60
