titleId,ordering,title,region,language,types,attributes,isOriginalTitle
tt0000294,1,La danse du ventre,\N,\N,original,\N,1
tt0000294,2,La danse du ventre,FR,\N,imdbDisplay,\N,0
tt0000295,1,Danse du voile,\N,\N,original,\N,1
tt0000295,2,Danse du voile,FR,\N,imdbDisplay,\N,0
tt0000296,1,Danse serpentine,\N,\N,original,\N,1
tt0000296,2,Danse serpentine,FR,\N,imdbDisplay,\N,0
tt0000297,1,Danses,FR,\N,imdbDisplay,\N,0
tt0000297,2,Danses,\N,\N,original,\N,1
tt0000298,1,Déclaration d'amour,FR,\N,imdbDisplay,\N,0
tt0000298,2,Déclaration d'amour,\N,\N,original,\N,1
tt0000299,1,Les fredaines de Pierrette,FR,\N,\N,\N,0
tt0000299,2,Pierrette's Escapades,XWW,en,dvd,\N,0
tt0000299,3,Le départ d'Arlequin et de Pierrette,\N,\N,original,\N,1
tt0000300,1,The Enchanted Drawing,\N,\N,original,\N,1
tt0000300,2,Зачарований малюнок,UA,\N,imdbDisplay,\N,0
tt0000300,3,The Enchanted Drawing,US,\N,imdbDisplay,\N,0
tt0000300,4,Το Μαγεμένο Σχέδιο,GR,\N,imdbDisplay,\N,0
tt0000300,5,Az elvarázsolt rajz,HU,\N,imdbDisplay,\N,0
tt0000300,6,Очарованный рисунок,RU,\N,imdbDisplay,\N,0
tt0000300,7,O Desenho Encantado,BR,\N,imdbDisplay,\N,0
tt0000300,8,To Magemeno Schedio,GR,\N,\N,transliterated title,0
tt0000301,1,Fausto y Margarita,ES,\N,imdbDisplay,\N,0
tt0000301,2,Faust and Marguerite,\N,\N,original,\N,1
tt0000301,3,Faust and Marguerite,US,\N,imdbDisplay,\N,0
tt0000301,4,Фауст и Маргарита,RU,\N,imdbDisplay,\N,0
tt0000302,1,The Cabbage-Patch Fairy,US,\N,dvd,\N,0
tt0000302,2,La fée aux choux, ou la naissance des enfants,\N,\N,original,\N,1
tt0000302,3,La fée aux choux, ou la naissance des enfants,FR,\N,imdbDisplay,\N,0
tt0000303,1,Gavotte directoire,FR,\N,imdbDisplay,\N,0
tt0000303,2,Gavotte directoire,\N,\N,original,\N,1
tt0000304,1,おばあさんの虫眼鏡,JP,ja,imdbDisplay,\N,0
tt0000304,2,Бабушкина лупа,RU,\N,imdbDisplay,\N,0
tt0000304,3,Os Óculos de Leitura da Vovó,BR,\N,imdbDisplay,\N,0
tt0000304,4,La Loupe de grand-maman,FR,\N,imdbDisplay,\N,0
tt0000304,5,Grandma's Reading Glass,GB,\N,imdbDisplay,\N,0
tt0000304,6,Grandma's Reading Glass,\N,\N,original,\N,1
tt0000304,7,A nagymama nagyítója,HU,\N,imdbDisplay,\N,0
tt0000304,8,Бабусина лупа,UA,\N,imdbDisplay,\N,0
tt0000304,9,Büyükannenin Okuma Gözlüğü,TR,tr,imdbDisplay,\N,0
tt0000305,1,L'Habanera,FR,\N,imdbDisplay,\N,0
tt0000305,2,L'Habanera,\N,\N,original,\N,1
tt0000306,1,Le duel d'Hamlet,\N,\N,original,\N,1
tt0000306,2,Hamlet, Scene de Duel,FR,\N,alternative,\N,0
tt0000306,3,Le duel d'Hamlet,FR,\N,imdbDisplay,\N,0
tt0000306,4,Дуель Гамлета,UA,\N,imdbDisplay,\N,0
tt0000306,5,Hamlet, Duel Scene with Laertes,US,\N,\N,reissue title,0
tt0000306,6,Hamlet,FR,\N,\N,short title,0
tt0000307,1,Happy Hooligan,US,\N,imdbDisplay,\N,0
tt0000307,2,Happy Hooligan,\N,\N,original,\N,1
tt0000308,1,The House That Jack Built,\N,\N,original,\N,1
tt0000308,2,The House That Jack Built,GB,\N,imdbDisplay,\N,0
tt0000308,3,The House That Jack Built,US,\N,imdbDisplay,\N,0
tt0000309,1,How It Feels to Be Run Over,GB,\N,imdbDisplay,\N,0
tt0000309,2,Milyen érzés, ha elgázolják az embert,HU,\N,imdbDisplay,\N,0
tt0000309,3,Каково это, когда тебя переехали,RU,\N,imdbDisplay,\N,0
tt0000309,4,How It Feels to Be Run Over,\N,\N,original,\N,1
tt0000310,1,Chimmie Hicks and the Rum Omelet,US,\N,imdbDisplay,\N,0
tt0000310,2,Chimmie Hicks and the Rum Omelet,\N,\N,original,\N,1
tt0000312,1,Le lapin,\N,\N,original,\N,1
tt0000312,2,Le lapin,FR,\N,imdbDisplay,\N,0
tt0000313,1,Позволь мне снова помечтать,RU,\N,imdbDisplay,\N,0
tt0000313,2,Let Me Dream Again,GB,\N,imdbDisplay,\N,0
tt0000313,3,Let Me Dream Again,\N,\N,original,\N,1
tt0000313,4,Hagyj újra álmodni!,HU,\N,imdbDisplay,\N,0
tt0000314,1,Leçon de danse,\N,\N,original,\N,1
tt0000314,2,Leçon de danse,FR,\N,imdbDisplay,\N,0
tt0000315,1,Le marchand de coco,\N,\N,original,\N,1
tt0000315,2,Le marchand de coco,FR,\N,imdbDisplay,\N,0
tt0000316,1,Marché à la volaille,\N,\N,original,\N,1
tt0000316,2,Marché à la volaille,FR,\N,imdbDisplay,\N,0
tt0000317,1,Le matelot,\N,\N,original,\N,1
tt0000317,2,Le matelot,FR,\N,imdbDisplay,\N,0
tt0000318,1,Die Jungfrau von Orleans,DE,\N,\N,\N,0
tt0000318,2,Eine moderne Jungfrau von Orleans,\N,\N,original,\N,1
tt0000319,1,Maple Viewing,XWW,en,\N,\N,0
tt0000319,2,Momijigari,\N,\N,original,\N,1
tt0000319,3,紅葉狩,JP,ja,imdbDisplay,\N,0
tt0000319,4,Maple Leaf Viewing,XWW,en,\N,\N,0
tt0000320,1,Mort d'Adonis,FR,\N,imdbDisplay,\N,0
tt0000320,2,Mort d'Adonis,\N,\N,original,\N,1
tt0000321,1,The Mystic Swing,\N,\N,original,\N,1
tt0000321,2,The Mystic Swing,US,\N,imdbDisplay,\N,0
tt0000322,1,Panorama de Barcelona: monumentos y fiestas,\N,\N,original,\N,1
tt0000322,2,Panorama de Barcelona: monumentos y fiestas,ES,\N,imdbDisplay,\N,0
tt0000323,1,Pas Japonais,FR,\N,imdbDisplay,\N,0
tt0000323,2,Pas Japonais,\N,\N,original,\N,1
tt0000324,1,Pas de grâce,\N,\N,original,\N,1
tt0000324,2,Pas de grâce,FR,\N,imdbDisplay,\N,0
tt0000325,1,Pas des éventails,\N,\N,original,\N,1
tt0000325,2,Pas des éventails,FR,\N,imdbDisplay,\N,0
tt0000326,1,Pas du poignard,\N,\N,original,\N,1
tt0000326,2,Pas du poignard,FR,\N,imdbDisplay,\N,0
tt0000327,1,La paysanne,\N,\N,original,\N,1
tt0000327,2,La paysanne,FR,\N,imdbDisplay,\N,0
tt0000328,1,La petite magicienne,\N,\N,original,\N,1
tt0000328,2,La petite magicienne,FR,\N,imdbDisplay,\N,0
tt0000329,1,Le Polichinelle,FR,\N,imdbDisplay,\N,0
tt0000329,2,Le Polichinelle,\N,\N,original,\N,1
tt0000330,1,La poupée noire,FR,\N,imdbDisplay,\N,0
tt0000330,2,La poupée noire,\N,\N,original,\N,1
tt0000331,1,La reine des jouets,FR,\N,imdbDisplay,\N,0
tt0000331,2,La reine des jouets,\N,\N,original,\N,1
tt0000332,1,Retour des champs,\N,\N,original,\N,1
tt0000332,2,Retour des champs,FR,\N,imdbDisplay,\N,0
tt0000333,1,Le sang d'Adonis donnant naissance à la rose rouge,\N,\N,original,\N,1
tt0000333,2,Le sang d'Adonis donnant naissance à la rose rouge,FR,\N,imdbDisplay,\N,0
tt0000334,1,Saut humidifié de M. Plick,\N,\N,original,\N,1
tt0000334,2,Saut humidifié de M. Plick,FR,\N,imdbDisplay,\N,0
tt0000335,1,Early Christian Martyrs,AU,\N,working,\N,0
tt0000335,2,Soldiers of the Cross,AU,\N,imdbDisplay,\N,0
tt0000335,3,Soldiers of the Cross,\N,\N,original,\N,1
tt0000335,4,Soldiers of the Cross,GB,\N,imdbDisplay,\N,0
tt0000336,1,La source,FR,\N,imdbDisplay,\N,0
tt0000336,2,La source,\N,\N,original,\N,1
tt0000337,1,Spanish Bullfight,\N,\N,original,\N,1
tt0000337,2,Spanish Bullfight,FR,\N,imdbDisplay,\N,0
tt0000338,1,Suite de la danse,\N,\N,original,\N,1
tt0000338,2,Suite de la danse,FR,\N,imdbDisplay,\N,0
tt0000339,1,La tarentelle,\N,\N,original,\N,1
tt0000339,2,La tarentelle,FR,\N,imdbDisplay,\N,0
tt0000340,1,Uncle Josh in a Spooky Hotel,US,\N,imdbDisplay,\N,0
tt0000340,2,Uncle Josh in a Spooky Hotel,\N,\N,original,\N,1
tt0000341,1,Uncle Josh's Nightmare,US,\N,imdbDisplay,\N,0
tt0000341,2,O Pesadelo de Tio Josh,BR,\N,imdbDisplay,\N,0
tt0000341,3,Ночной кошмар дяди Джоша,RU,\N,imdbDisplay,\N,0
tt0000341,4,Uncle Josh's Nightmare,\N,\N,original,\N,1
tt0000342,1,Une rage de dents,FR,\N,imdbDisplay,\N,0
tt0000342,2,Une rage de dents,\N,\N,original,\N,1
tt0000343,1,Valse directoire,\N,\N,original,\N,1
tt0000343,2,Valse directoire,FR,\N,imdbDisplay,\N,0
tt0000344,1,Valse lente,FR,\N,imdbDisplay,\N,0
tt0000344,2,Valse lente,\N,\N,original,\N,1
tt0000345,1,L'écossaise,\N,\N,original,\N,1
tt0000345,2,L'écossaise,FR,\N,imdbDisplay,\N,0
tt0000346,1,Another Job for the Undertaker,US,\N,imdbDisplay,\N,0
tt0000346,2,Another Job for the Undertaker,\N,\N,original,\N,1
tt0000346,3,Другая работа для Андертэйкера,RU,\N,imdbDisplay,\N,0
tt0000347,1,Buffalo Bill's Wild West Parade,US,\N,imdbDisplay,\N,0
tt0000347,2,Buffalo Bill's Wild West,\N,\N,\N,\N,0
tt0000347,3,Parade of Buffalo Bill's Wild West,\N,\N,\N,\N,0
tt0000347,4,Buffalo Bill's Wild West Parade,\N,\N,original,\N,1
tt0000347,5,Buffalo Bill's Parade,\N,\N,\N,\N,0
tt0000348,1,Charmant froufrou,\N,\N,original,\N,1
tt0000348,2,Charmant froufrou,FR,\N,imdbDisplay,\N,0
tt0000349,1,What Came Out of the Cheese; or, The Lilliputians in a New York Restaurant,US,\N,imdbDisplay,\N,0
tt0000349,2,The Cheese Mites, or Lilliputians in a London Restaurant,\N,\N,original,\N,1
tt0000349,3,The Cheese Mites, or Lilliputians in a London Restaurant,GB,\N,imdbDisplay,\N,0
tt0000349,4,Cheesemites,GB,\N,alternative,\N,0
tt0000350,1,The Countryman and the Cinematograph,\N,\N,original,\N,1
tt0000350,2,The Countryman and the Cinematograph,GB,\N,imdbDisplay,\N,0
tt0000350,3,Соотечественник впервые смотрит движущиеся картинки,RU,\N,imdbDisplay,\N,0
tt0000350,4,Először találkoznak vidéken a vetítőgéppel,HU,\N,imdbDisplay,\N,0
tt0000350,5,The Countryman's First Sight of the Animated Pictures,US,\N,\N,\N,0
tt0000351,1,Danses basques,\N,\N,original,\N,1
tt0000351,2,Danses basques,FR,\N,imdbDisplay,\N,0
tt0000352,1,Day at the Circus,US,\N,imdbDisplay,\N,0
tt0000352,2,Day at the Circus,\N,\N,original,\N,1
tt0000353,1,Execution of Czolgosz with Panorama of Auburn Prison,US,\N,imdbDisplay,\N,0
tt0000353,2,Czolgosz kivégzése az auburni börtön látképével,HU,\N,imdbDisplay,\N,0
tt0000353,3,Execução de Czolgosz com Panorâmica da Prisão de Auburn,BR,\N,imdbDisplay,\N,0
tt0000353,4,Electrocution of Czolgosz,\N,\N,\N,\N,0
tt0000353,5,Execution of Czolgosz with Panorama of Auburn Prison,\N,\N,original,\N,1
tt0000354,1,Exercício de Artilharia no Hipódromo de Belém,\N,\N,original,\N,1
tt0000354,2,Exercício de Artilharia no Hipódromo de Belém,PT,\N,imdbDisplay,\N,0
tt0000355,1,Fire!,\N,\N,original,\N,1
tt0000355,2,Tűz van!,HU,\N,imdbDisplay,\N,0
tt0000355,3,Fire!,GB,\N,imdbDisplay,\N,0
tt0000355,4,Fogo!,BR,\N,imdbDisplay,\N,0
tt0000355,5,Пожар,RU,\N,imdbDisplay,\N,0
tt0000356,1,Frivolité,FR,\N,imdbDisplay,\N,0
tt0000356,2,Frivolité,\N,\N,original,\N,1
tt0000357,1,The Haunted Curiosity Shop,\N,\N,original,\N,1
tt0000357,2,The Haunted Curiosity Shop,GB,\N,imdbDisplay,\N,0
tt0000357,3,Лавка с привидениями,RU,\N,imdbDisplay,\N,0
tt0000358,1,Die Geschichte eines Verbrechens,DE,\N,imdbDisplay,\N,0
tt0000358,2,História de um Crime,BR,\N,imdbDisplay,\N,0
tt0000358,3,Story of a Crime,US,\N,\N,\N,0
tt0000358,4,History of a Crime,US,\N,\N,\N,0
tt0000358,5,Egy bűntény története,HU,\N,imdbDisplay,\N,0
tt0000358,6,История одного преступления,RU,\N,imdbDisplay,\N,0
tt0000358,7,Histoire d'un crime,\N,\N,original,\N,1
tt0000358,8,Histoire d'un crime,FR,\N,imdbDisplay,\N,0
tt0000359,10,A gumifejű ember,HU,\N,imdbDisplay,\N,0
tt0000359,11,The India Rubber Head,XWW,en,\N,\N,0
tt0000359,12,O Homem com a Cabeça de Borracha,BR,\N,imdbDisplay,\N,0
tt0000359,13,The Man with the India-Rubber Head,GB,\N,\N,literal English title,0
tt0000359,14,Ο Άνθρωπος με το Κεφάλι από Καουτσούκ,GR,\N,imdbDisplay,\N,0
tt0000359,15,ゴム頭の男,JP,ja,imdbDisplay,\N,0
tt0000359,16,Der Mann mit dem Gummikopf,DE,\N,imdbDisplay,\N,0
tt0000359,1,Kautsjuk-Hovedet,DK,\N,imdbDisplay,\N,0
tt0000359,2,Чeловек с резиновой головой,RU,\N,imdbDisplay,\N,0
tt0000359,3,El hombre con la cabeza de goma,XWW,es,imdbDisplay,\N,0
tt0000359,4,L'homme à la tête en caoutchouc,\N,\N,original,\N,1
tt0000359,5,Człowiek z gumową głową,PL,\N,imdbDisplay,\N,0
tt0000359,6,Людина з гумовою головою,UA,\N,imdbDisplay,\N,0
tt0000359,7,El hombre de la cabeza de goma,ES,\N,imdbDisplay,\N,0
tt0000359,8,The Man with the Rubber Head,GB,\N,imdbDisplay,\N,0
tt0000359,9,L'homme à la tête en caoutchouc,FR,\N,imdbDisplay,\N,0
tt0000360,1,Hussards et grisettes,\N,\N,original,\N,1
tt0000360,2,Hussards et grisettes,FR,\N,imdbDisplay,\N,0
tt0000361,1,Lavatory moderne,FR,\N,imdbDisplay,\N,0
tt0000361,2,Lavatory moderne,\N,\N,original,\N,1
tt0000362,1,Lecture quotidienne,\N,\N,original,\N,1
tt0000362,2,Lecture quotidienne,FR,\N,imdbDisplay,\N,0
tt0000363,1,The Magic Sword, or A Medieval Mystery,GB,\N,alternative,\N,0
tt0000363,2,The Magic Sword,\N,\N,original,\N,1
tt0000363,3,The Magic Sword,GB,\N,imdbDisplay,\N,0
tt0000363,4,Magical Sword,US,\N,\N,\N,0
tt0000363,5,Волшебный меч,RU,\N,imdbDisplay,\N,0
tt0000364,1,Panorama of Esplanade by Night,\N,\N,original,\N,1
tt0000364,2,Panorama of Esplanade by Night,US,\N,imdbDisplay,\N,0
tt0000365,1,Parada de Bombeiros,PT,\N,imdbDisplay,\N,0
tt0000365,2,Parada de Bombeiros,\N,\N,original,\N,1
tt0000366,1,Uma Parada dos Alunos da Casa Pia de Lisboa,\N,\N,original,\N,1
tt0000366,2,Uma Parada dos Alunos da Casa Pia de Lisboa,PT,\N,imdbDisplay,\N,0
tt0000367,1,Pas de colombine,\N,\N,original,\N,1
tt0000367,2,Pas de colombine,FR,\N,imdbDisplay,\N,0
tt0000368,1,Den lille Rødhætte,DK,\N,imdbDisplay,\N,0
tt0000368,2,Le petit chaperon rouge,FR,\N,imdbDisplay,\N,0
tt0000368,3,Piroska és a farkas,HU,\N,imdbDisplay,\N,0
tt0000368,4,Le petit chaperon rouge,\N,\N,original,\N,1
tt0000368,5,Little Red Riding Hood,US,\N,\N,\N,0
tt0000368,6,Caperucita roja,VE,\N,\N,\N,0
tt0000369,1,A Road for Children's Bicycles in Barcelona,GB,\N,imdbDisplay,\N,0
tt0000369,2,Fiestas de bicicletas para niños,ES,\N,\N,\N,0
tt0000369,3,A Road for Children's Bicycles in Barcelona,US,\N,imdbDisplay,\N,0
tt0000369,4,A Road for Children's Bicycles in Barcelona,XWW,en,imdbDisplay,\N,0
tt0000369,5,Pista de bicicletas para niños en Barcelona,\N,\N,original,\N,1
tt0000370,1,Scrooge; or Marley's Ghost,\N,\N,original,\N,1
tt0000370,2,Scrooge; or Marley's Ghost,GB,\N,imdbDisplay,\N,0
tt0000370,3,Scrooge; or Marley's Ghost,US,\N,imdbDisplay,\N,0
tt0000370,4,Скрудж, или Призрак Марли,RU,\N,imdbDisplay,\N,0
tt0000370,5,Scrooge, or Marley's Ghost,GB,\N,alternative,\N,0
tt0000371,1,Scène d'amour,\N,\N,original,\N,1
tt0000371,2,Scène d'amour,FR,\N,imdbDisplay,\N,0
tt0000372,1,Scène d'ivresse,FR,\N,imdbDisplay,\N,0
tt0000372,2,Scène d'ivresse,US,\N,imdbDisplay,\N,0
tt0000372,3,Scène d'ivresse,\N,\N,original,\N,1
tt0000373,1,De syv dødssynder,DK,\N,imdbDisplay,\N,0
tt0000373,2,The Devil's Seven Castles,US,\N,\N,\N,0
tt0000373,3,Los siete castillos del Diablo,UY,\N,\N,literal title,0
tt0000373,4,Τα Επτά Κάστρα του Διαβόλου,GR,\N,imdbDisplay,\N,0
tt0000373,5,The Seven Castles of the Devil,XWW,en,\N,\N,0
tt0000373,6,Ta Epta Kastra tou Diavolou,GR,\N,\N,transliterated title,0
tt0000373,7,Les sept châteaux du diable,\N,\N,original,\N,1
tt0000373,8,Les sept châteaux du diable,FR,\N,imdbDisplay,\N,0
tt0000374,1,Tel est pris qui croyait prendre,\N,\N,original,\N,1
tt0000374,2,Tel est pris qui croyait prendre,FR,\N,imdbDisplay,\N,0
tt0000375,1,Uma Tourada à Antiga Portuguesa,PT,\N,imdbDisplay,\N,0
tt0000375,2,Uma Tourada à Antiga Portuguesa,\N,\N,original,\N,1
tt0000376,1,A táncz,\N,\N,original,\N,1
tt0000376,2,The Dance,\N,\N,\N,\N,0
tt0000376,3,A tánc,HU,\N,\N,alternative spelling,0
tt0000376,4,A táncz,HU,\N,imdbDisplay,\N,0
tt0000377,1,Undressing Extraordinary,\N,\N,original,\N,1
tt0000377,2,Undressing Extraordinary, or The Troubles of a Tired Traveller,GB,\N,alternative,\N,0
tt0000377,3,Undressing Extraordinary,GB,\N,imdbDisplay,\N,0
tt0000378,1,Les vagues,\N,\N,original,\N,1
tt0000378,2,Les vagues,FR,\N,imdbDisplay,\N,0
tt0000379,1,Visita de la escuadra inglesa a Barcelona,\N,\N,original,\N,1
tt0000379,2,Rompeolas,ES,\N,alternative,\N,0
tt0000379,3,Visit of the British Navy to Barcelona,GB,\N,imdbDisplay,\N,0
tt0000379,4,Visita de la escuadra inglesa a Barcelona,ES,\N,imdbDisplay,\N,0
tt0000380,1,La belle au bois dormant,\N,\N,original,\N,1
tt0000380,2,Tornerose,DK,\N,imdbDisplay,\N,0
tt0000380,3,La belle au bois dormant,FR,\N,imdbDisplay,\N,0
tt0000380,4,Sleeping Beauty,US,\N,\N,\N,0
tt0000381,1,Buffalo Bill's Wild West Show,US,\N,imdbDisplay,\N,0
tt0000381,2,Buffalo Bill's Wild West Show,\N,\N,original,\N,1
tt0000382,1,Carnaval en las ramblas,ES,\N,imdbDisplay,\N,0
tt0000382,2,Carnaval en las ramblas,\N,\N,original,\N,1
tt0000383,1,Carreras de caballos en el hipódromo de Barcelona,\N,\N,original,\N,1
tt0000383,2,Carreras de caballos en el hipódromo de Barcelona,ES,\N,imdbDisplay,\N,0
tt0000384,1,Miss Dundee et les chiens savants,FR,\N,\N,\N,0
tt0000384,2,Chiens savants,\N,\N,\N,\N,0
tt0000384,3,Miss Dundee and Her Performing Dogs,US,\N,dvd,\N,0
tt0000384,4,Мисс Данди и её дрессированные собаки,RU,\N,imdbDisplay,\N,0
tt0000384,5,Les chiens savants,\N,\N,original,\N,1
tt0000385,1,Les clowns,\N,\N,original,\N,1
tt0000385,2,Les clowns,FR,\N,imdbDisplay,\N,0
tt0000386,1,La cour des miracles,\N,\N,original,\N,1
tt0000386,2,La cour des miracles,FR,\N,imdbDisplay,\N,0
tt0000387,1,Le sacre d'Édouard VII,FR,\N,imdbDisplay,\N,0
tt0000387,2,Reproduction, Coronation Ceremonies: King Edward VII,US,\N,\N,\N,0
tt0000387,3,The Coronation of Edward VII,\N,\N,original,\N,1
tt0000387,4,A Coroação do Rei Eduardo VII,BR,\N,imdbDisplay,\N,0
tt0000387,5,Edward VII's kroning,DK,\N,\N,\N,0
tt0000387,6,The Coronation of Edward VII,GB,\N,imdbDisplay,\N,0
tt0000387,7,The Coronation of King Edward VII,US,\N,\N,\N,0
tt0000387,8,Коронация Эдуарда VII,RU,\N,imdbDisplay,\N,0
tt0000387,9,Le couronnement du roi Édouard VII,\N,\N,\N,\N,0
tt0000388,1,Danse excentrique,\N,\N,original,\N,1
tt0000388,2,Danse excentrique,FR,\N,imdbDisplay,\N,0
tt0000388,3,Serpentine Dance by Lina Esbrard,US,\N,dvd,\N,0
tt0000389,1,Danse fantaisiste,\N,\N,original,\N,1
tt0000389,2,Danse fantaisiste,FR,\N,imdbDisplay,\N,0
tt0000390,1,Danse mauresque,FR,\N,imdbDisplay,\N,0
tt0000390,2,Danse mauresque,\N,\N,original,\N,1
tt0000391,1,La dent récalcitrante,\N,\N,original,\N,1
tt0000391,2,La dent récalcitrante,FR,\N,imdbDisplay,\N,0
tt0000392,1,The Enchanted Cup,GB,\N,imdbDisplay,\N,0
tt0000392,2,The Enchanted Cup,\N,\N,original,\N,1
tt0000393,1,En faction,\N,\N,original,\N,1
tt0000393,2,En faction,FR,\N,imdbDisplay,\N,0
tt0000394,1,Farces de cuisinière,FR,\N,imdbDisplay,\N,0
tt0000394,2,Farces de cuisinière,\N,\N,original,\N,1
tt0000395,1,La fiole enchantée,FR,\N,imdbDisplay,\N,0
tt0000395,2,La fiole enchantée,\N,\N,original,\N,1
tt0000396,1,Fruits de saison,FR,\N,imdbDisplay,\N,0
tt0000396,2,Fruits de saison,\N,\N,original,\N,1
tt0000397,1,La gavotte,\N,\N,original,\N,1
tt0000397,2,La gavotte,FR,\N,imdbDisplay,\N,0
tt0000398,1,La gigue,\N,\N,original,\N,1
tt0000398,2,La gigue,FR,\N,imdbDisplay,\N,0
tt0000399,1,Jack y la habichuela gigante,VE,\N,\N,\N,0
tt0000399,2,Джек и стебель фасоли,RU,\N,imdbDisplay,\N,0
tt0000399,3,Babszem Jankó,HU,\N,imdbDisplay,\N,0
tt0000399,4,João e o Pé de Feijão,BR,\N,imdbDisplay,\N,0
tt0000399,5,Jack and the Beanstalk,US,\N,imdbDisplay,\N,0
tt0000399,6,ジャックと豆の木,JP,ja,imdbDisplay,\N,0
tt0000399,7,Jack and the Beanstalk,\N,\N,original,\N,1
tt0000400,1,Le lion savant,FR,\N,imdbDisplay,\N,0
tt0000400,2,Le lion savant,\N,\N,original,\N,1
tt0000401,1,Le marchand de ballons,\N,\N,original,\N,1
tt0000401,2,Le marchand de ballons,FR,\N,imdbDisplay,\N,0
tt0000402,1,Mother Goose Nursery Rhymes,GB,\N,imdbDisplay,\N,0
tt0000402,2,Mother Goose Nursery Rhymes,\N,\N,original,\N,1
tt0000403,1,Le pommier,\N,\N,original,\N,1
tt0000403,2,Le pommier,FR,\N,imdbDisplay,\N,0
tt0000404,1,Pour secouer la salade,\N,\N,original,\N,1
tt0000404,2,Pour secouer la salade,FR,\N,imdbDisplay,\N,0
tt0000405,1,La première gamelle,\N,\N,original,\N,1
tt0000405,2,La première gamelle,FR,\N,imdbDisplay,\N,0
tt0000406,1,The Prince of Darkness,\N,\N,original,\N,1
tt0000406,2,The Prince of Darkness,US,\N,imdbDisplay,\N,0
tt0000407,1,Procesión de las hijas de María de la parroquia de Sans,ES,\N,imdbDisplay,\N,0
tt0000407,2,Procession of the Daughters of the Virgin Mary from the Sants Church,GB,\N,imdbDisplay,\N,0
tt0000407,3,Procesión de las hijas de María de la parroquia de Sans,\N,\N,original,\N,1
tt0000408,1,Quadrille réaliste,\N,\N,original,\N,1
tt0000408,2,Quadrille réaliste,FR,\N,imdbDisplay,\N,0
tt0000409,1,Первоклассная акушерка,RU,\N,imdbDisplay,\N,0
tt0000409,2,Naissance des enfants,FR,\N,alternative,\N,0
tt0000409,3,Sage-femme de première classe,FR,\N,imdbDisplay,\N,0
tt0000409,4,A Parteira da Classe Média,BR,\N,imdbDisplay,\N,0
tt0000409,5,Sage-femme de première classe,\N,\N,original,\N,1
tt0000409,6,Midwife to the Upper Classes,XWW,en,\N,\N,0
tt0000410,1,Снос и возведение Звездного Театра,RU,\N,imdbDisplay,\N,0
tt0000410,2,Building Up and Demolishing the Star Theatre,US,\N,dvd,\N,0
tt0000410,3,Demolishing and Building Up the Star Theatre,\N,\N,original,\N,1
tt0000410,4,Star Theatre,US,\N,\N,copyright title,0
tt0000410,5,A Star Theatre lebontása és felépítése,HU,\N,imdbDisplay,\N,0
tt0000410,6,Demolishing and Building Up the Star Theatre,US,\N,imdbDisplay,\N,0
tt0000411,1,Trompé mais content,\N,\N,original,\N,1
tt0000411,2,Trompé mais content,FR,\N,imdbDisplay,\N,0
tt0000412,1,The Troublesome Fly,US,\N,imdbDisplay,\N,0
tt0000412,2,The Troublesome Fly,\N,\N,original,\N,1
tt0000413,1,Les trésors de satan,\N,\N,original,\N,1
tt0000413,2,Les trésors de satan,FR,\N,imdbDisplay,\N,0
tt0000413,3,Сокровища сатаны,RU,\N,imdbDisplay,\N,0
tt0000413,4,Скарби сатани,UA,\N,imdbDisplay,\N,0
tt0000413,5,Mephistopheles' School of Magic,US,\N,\N,\N,0
tt0000413,6,The Treasures of Satan,US,\N,\N,\N,0
tt0000413,7,The Devil's Money Bags,US,\N,\N,\N,0
tt0000414,1,Uncle Josh at the Moving Picture Show,\N,\N,original,\N,1
tt0000414,2,Uncle Josh at the Moving Picture Show,US,\N,imdbDisplay,\N,0
tt0000414,3,Josh bácsi és a mozgókép,HU,\N,imdbDisplay,\N,0
tt0000414,4,Дядя Джош на киносеансе,RU,\N,imdbDisplay,\N,0
tt0000415,1,Un cabinet particulier,FR,\N,\N,short title,0
tt0000415,2,Une scène en cabinet particulier vue à travers le trou de la serrure,\N,\N,original,\N,1
tt0000415,3,Une scène en cabinet particulier vue à travers le trou de la serrure,FR,\N,imdbDisplay,\N,0
tt0000415,4,A Peculiar Cabinet,XWW,en,\N,\N,0
tt0000416,1,Les victimes de l'alcoolisme,FR,\N,imdbDisplay,\N,0
tt0000416,2,Alkoholismens skadelige Følger,DK,\N,imdbDisplay,\N,0
tt0000416,3,Les victimes de l'alcoolisme,\N,\N,original,\N,1
tt0000416,4,Alcohol and Its Victims,US,\N,\N,\N,0
tt0000417,10,Matka Kuuhun,FI,\N,imdbDisplay,\N,0
tt0000417,11,Die Reise nach dem Monde,AT,\N,imdbDisplay,\N,0
tt0000417,12,En Tur til Maanen,DK,\N,imdbDisplay,\N,0
tt0000417,13,Подорож на Місяць,UA,\N,imdbDisplay,\N,0
tt0000417,14,Voiajul în lună,RO,\N,imdbDisplay,\N,0
tt0000417,15,A Trip to the Moon,GB,\N,imdbDisplay,\N,0
tt0000417,16,Cesta na Mesiac,CSHH,sk,imdbDisplay,\N,0
tt0000417,17,Viaje a la Luna,MX,\N,imdbDisplay,\N,0
tt0000417,18,El viaje a la luna,UY,\N,\N,original subtitled version,0
tt0000417,19,Taxidi sti Selini,GR,\N,\N,transliterated title,0
tt0000417,1,Le voyage dans la lune,\N,\N,original,\N,1
